latitude,longitude,boro_nm,year,month,weekday,Hour,Minute,law_cat_cd,ofns_desc
40.82300654,-73.90808007,3,2021,5,2,12,15,0,0
40.75317304,-73.99275391,4,2021,5,2,12,15,2,7
40.79057859,-73.9749025,4,2021,5,2,12,15,0,0
40.81824804,-73.88458858,3,2021,5,2,12,17,0,2
40.74970666,-73.88477589,2,2021,5,2,12,20,1,3
40.69519898,-73.95084903,1,2021,5,2,12,20,0,0
40.76681476,-73.95672753,4,2021,5,2,12,20,2,7
40.80325313,-73.91206254,3,2021,5,2,12,21,2,7
40.69699456,-73.93522526,1,2021,5,2,12,25,2,7
40.8621886,-73.89071248,3,2021,5,2,12,26,0,0
40.85395278,-73.93115758,4,2021,5,2,12,29,1,3
40.70876259,-73.91588429,2,2021,5,2,12,29,0,1
40.77368685,-73.95480592,4,2021,5,2,12,29,0,0
40.67901779,-73.9241816,1,2021,5,2,12,30,2,7
40.6388812,-73.94394003,1,2021,5,2,12,30,1,6
40.80470811,-73.91242183,3,2021,5,2,12,30,0,13
40.81680557,-73.90726131,3,2021,5,2,12,30,0,2
40.65416972,-73.92482251,1,2021,5,2,12,30,0,13
40.79465929,-73.97178778,4,2021,5,2,12,30,0,2
40.82065087,-73.92619526,3,2021,5,2,12,34,0,2
40.85345024,-73.89153655,3,2021,5,2,12,35,1,16
40.85475312,-73.89356235,3,2021,5,2,12,35,0,2
40.6845632,-73.87246709,1,2021,5,2,12,40,0,0
40.69077772,-73.78581478,2,2021,5,2,12,40,2,7
40.60554423,-73.9601561,1,2021,5,2,12,40,0,2
40.72629309,-73.73476085,2,2021,5,2,12,44,0,8
40.86341374,-73.91848695,4,2021,5,2,12,49,1,18
40.70493666,-74.0077595,4,2021,5,2,12,50,0,0
40.66427956,-73.93047382,1,2021,5,2,12,50,0,0
40.80203233,-73.94968294,4,2021,5,2,12,50,2,7
40.79763488,-73.96314001,4,2021,5,2,12,50,1,16
40.69607808,-73.95270199,1,2021,5,2,12,50,2,7
40.59044573,-73.98660384,1,2021,5,2,12,52,1,18
40.77021127,-73.98224261,4,2021,5,2,12,54,0,0
40.75043077,-73.98928218,4,2021,5,2,12,55,0,0
40.82988214,-73.9367581,4,2021,5,2,12,56,0,28
40.7659128,-73.98094414,4,2021,5,2,13,0,0,0
40.70926377,-73.94608109,1,2021,5,2,13,0,2,7
40.74503555,-73.95077257,2,2021,5,2,13,0,0,1
40.64949241,-74.00397274,1,2021,5,2,13,0,2,7
40.72971434,-73.79140843,2,2021,5,2,13,0,1,12
40.84262312,-73.93681104,4,2021,5,2,13,0,1,12
40.70843356,-73.94338379,1,2021,5,2,13,0,1,1
40.70149215,-73.82760543,2,2021,5,2,13,0,2,7
40.71650772,-73.9839199,4,2021,5,2,13,0,1,5
40.58345851,-73.95038404,1,2021,5,2,13,0,2,7
40.64949241,-74.00397274,1,2021,5,2,13,0,2,7
40.64403033,-74.0024806,1,2021,5,2,13,0,1,3
40.75475635,-73.98789185,4,2021,5,2,13,1,1,19
40.81659761,-73.95392417,4,2021,5,2,13,5,0,2
40.7525308,-73.99322319,4,2021,5,2,13,7,1,3
40.73643596,-73.95691324,1,2021,5,2,13,10,0,2
40.64899741,-74.01524868,1,2021,5,2,13,10,2,7
40.84688334,-73.90875912,3,2021,5,2,13,14,0,2
40.72498721,-73.99323681,4,2021,5,2,13,15,0,1
40.67208354,-73.91133785,1,2021,5,2,13,15,1,12
40.70355491,-73.79967739,2,2021,5,2,13,18,0,0
40.7039976,-73.79854716,2,2021,5,2,13,20,1,11
40.73156619,-73.8714354,2,2021,5,2,13,23,2,7
40.74635482,-73.98932975,4,2021,5,2,13,23,1,3
40.75915016,-73.96084391,4,2021,5,2,13,23,0,0
40.85131609,-73.90211652,3,2021,5,2,13,24,0,1
40.67349361,-73.93486595,1,2021,5,2,13,25,1,6
40.72049537,-73.7607224,2,2021,5,2,13,25,2,7
40.81755393,-73.95693299,4,2021,5,2,13,25,0,13
40.85475312,-73.89356235,3,2021,5,2,13,25,0,2
40.73392684,-73.8715824,2,2021,5,2,13,29,0,0
40.81077277,-73.95259159,4,2021,5,2,13,30,1,23
40.63507532,-73.90088083,1,2021,5,2,13,30,2,7
40.75303855,-73.97384829,4,2021,5,2,13,30,0,8
40.88281042,-73.85647131,3,2021,5,2,13,33,0,0
40.85012942,-73.88612368,3,2021,5,2,13,35,1,19
40.83085354,-73.94722562,4,2021,5,2,13,35,0,2
40.59726924,-73.98610195,1,2021,5,2,13,36,0,0
40.76813128,-73.96178087,4,2021,5,2,13,36,0,0
40.64961338,-73.97548527,1,2021,5,2,13,40,0,1
40.83086041,-73.90288739,3,2021,5,2,13,40,0,2
40.75248545,-73.98057262,4,2021,5,2,13,40,0,2
40.86661533,-73.86916049,3,2021,5,2,13,40,2,7
40.83086041,-73.90288739,3,2021,5,2,13,40,0,2
40.81573205,-73.94542041,4,2021,5,2,13,44,1,4
40.74117585,-73.85545925,2,2021,5,2,13,45,1,6
40.86947048,-73.8798608,3,2021,5,2,13,45,1,1
40.63347748,-74.02101331,1,2021,5,2,13,48,1,16
40.71251784,-73.95614596,1,2021,5,2,13,48,1,1
40.60536976,-74.00700605,1,2021,5,2,13,50,2,7
40.68586901,-73.81359442,2,2021,5,2,13,50,1,18
40.75737942,-73.83401937,2,2021,5,2,13,52,0,0
40.68707368,-73.94320361,1,2021,5,2,13,53,0,0
40.60821472,-73.95959988,1,2021,5,2,13,53,0,0
40.60554423,-73.9601561,1,2021,5,2,13,55,0,2
40.81771209,-73.91539615,3,2021,5,2,13,55,0,0
40.80550435,-73.91647725,3,2021,5,2,14,0,0,0
40.75739617,-73.96962339,4,2021,5,2,14,0,0,0
40.62004311,-74.0274677,1,2021,5,2,14,0,0,1
40.67845201,-73.86885546,1,2021,5,2,14,0,0,1
40.65368426,-73.95781001,1,2021,5,2,14,0,0,8
40.72221131,-73.80784678,2,2021,5,2,14,0,0,0
40.66416202,-73.94681682,1,2021,5,2,14,0,0,0
40.70289492,-73.96479372,1,2021,5,2,14,0,1,26
40.70219839,-73.88015864,2,2021,5,2,14,0,0,0
40.7104905,-73.81584489,2,2021,5,2,14,0,0,0
40.62004311,-74.0274677,1,2021,5,2,14,0,0,1
40.65760347,-73.91687867,1,2021,5,2,14,0,1,3
40.77450238,-73.9556791,4,2021,5,2,14,0,0,0
40.62004311,-74.0274677,1,2021,5,2,14,0,0,1
40.71590103,-73.76357425,2,2021,5,2,14,0,2,7
40.62004311,-74.0274677,1,2021,5,2,14,0,0,1
40.64085528,-73.95820727,1,2021,5,2,14,0,0,0
40.64422517,-73.8820861,1,2021,5,2,14,0,0,0
40.62004311,-74.0274677,1,2021,5,2,14,0,0,1
40.81219035,-73.92420691,3,2021,5,2,14,0,1,3
40.62004311,-74.0274677,1,2021,5,2,14,0,0,1
40.62004311,-74.0274677,1,2021,5,2,14,0,0,1
40.68587877,-73.79358277,2,2021,5,2,14,0,2,7
40.62004311,-74.0274677,1,2021,5,2,14,0,0,1
40.62004311,-74.0274677,1,2021,5,2,14,0,0,1
40.78391606,-73.94733504,4,2021,5,2,14,5,0,0
40.68654734,-73.94454899,1,2021,5,2,14,7,2,7
40.67873124,-73.9529883,1,2021,5,2,14,8,0,13
40.69266154,-73.9369784,1,2021,5,2,14,10,2,7
40.82395812,-73.86070282,3,2021,5,2,14,10,1,26
40.74283379,-73.99842802,4,2021,5,2,14,14,1,3
40.69126739,-73.94259063,1,2021,5,2,14,15,2,7
40.69480781,-73.94764343,1,2021,5,2,14,19,2,6
40.6953477,-73.93052076,1,2021,5,2,14,20,0,2
40.82675964,-73.90942266,3,2021,5,2,14,20,1,3
40.66654409,-73.91432626,1,2021,5,2,14,23,0,33
40.61484692,-73.95433716,1,2021,5,2,14,23,2,7
40.72771014,-73.85552093,2,2021,5,2,14,24,2,7
40.71145452,-73.82684743,2,2021,5,2,14,25,0,2
40.83090553,-73.93605249,4,2021,5,2,14,28,0,0
40.72405138,-73.99618084,4,2021,5,2,14,29,0,0
40.73743045,-73.8631751,2,2021,5,2,14,30,1,16
40.73503562,-73.99123677,4,2021,5,2,14,30,0,0
40.67852383,-73.96390166,1,2021,5,2,14,30,2,7
40.60599416,-74.0855269,5,2021,5,2,14,30,2,7
40.75536606,-73.93792251,2,2021,5,2,14,30,1,16
40.63318327,-73.92944698,1,2021,5,2,14,34,0,2
40.63318327,-73.92944698,1,2021,5,2,14,34,0,2
40.76280954,-73.96274776,4,2021,5,2,14,35,0,0
40.86419069,-73.90118289,3,2021,5,2,14,35,0,23
40.68161181,-73.92879724,1,2021,5,2,14,35,0,2
40.89042165,-73.86342443,3,2021,5,2,14,35,0,27
40.8363143,-73.92516962,3,2021,5,2,14,37,0,2
40.689168,-73.99262384,1,2021,5,2,14,40,2,7
40.83757727,-73.94546754,4,2021,5,2,14,40,2,7
40.73822923,-73.98066699,4,2021,5,2,14,40,1,3
40.65969099,-73.90138489,1,2021,5,2,14,40,0,8
40.77882755,-73.98627349,4,2021,5,2,14,42,0,2
40.82909603,-73.92153177,3,2021,5,2,14,43,0,8
40.86575026,-73.90186389,3,2021,5,2,14,45,2,7
40.69933077,-73.80612394,2,2021,5,2,14,45,1,3
40.59944719,-73.95089071,1,2021,5,2,14,45,1,3
40.78201459,-73.94873757,4,2021,5,2,14,49,1,6
40.76250247,-73.99338462,4,2021,5,2,14,50,2,7
40.79095658,-73.94220131,4,2021,5,2,14,51,1,3
40.51373161,-74.24216564,5,2021,5,2,14,58,0,8
40.64305312,-73.93335702,1,2021,5,2,15,0,1,16
40.6753279,-73.7690681,2,2021,5,2,15,0,2,7
40.76876941,-73.83352888,2,2021,5,2,15,0,1,16
40.78535095,-73.98043664,4,2021,5,2,15,0,1,26
40.77566898,-73.92017216,2,2021,5,2,15,0,0,0
40.79261392,-73.84401116,2,2021,5,2,15,0,0,0
40.83369098,-73.8857507,3,2021,5,2,15,0,0,1
40.67842607,-73.79787451,2,2021,5,2,15,0,2,56
40.80997099,-73.9178263,3,2021,5,2,15,0,1,18
40.66392594,-73.98240787,1,2021,5,2,15,0,1,3
40.84154833,-73.94433668,4,2021,5,2,15,0,0,1
40.67522125,-73.9193839,1,2021,5,2,15,0,1,26
40.70584996,-73.83071041,2,2021,5,2,15,0,1,23
40.66626268,-73.90547004,1,2021,5,2,15,0,1,3
40.7426993,-73.99865538,4,2021,5,2,15,0,1,5
40.6788066,-73.92034939,1,2021,5,2,15,0,1,3
40.83956043,-73.91594299,3,2021,5,2,15,0,1,3
40.68330678,-73.91114265,1,2021,5,2,15,0,0,8
40.72937347,-73.99619496,4,2021,5,2,15,0,0,0
40.81186236,-73.9355,4,2021,5,2,15,0,2,7
40.813262,-73.90710729,3,2021,5,2,15,0,0,8
40.87653546,-73.85821332,3,2021,5,2,15,0,0,2
40.7521987,-73.99346504,4,2021,5,2,15,0,0,1
40.86545607,-73.90126778,3,2021,5,2,15,0,1,3
40.81092038,-73.94504505,4,2021,5,2,15,0,0,0
40.69008097,-73.96055993,1,2021,5,2,15,0,1,5
40.75726608,-73.83157598,2,2021,5,2,15,0,0,2
40.7391823,-73.98498978,4,2021,5,2,15,0,0,0
40.76769167,-73.9694779,4,2021,5,2,15,3,0,8
40.87112782,-73.87682782,3,2021,5,2,15,5,1,18
40.66982243,-73.93241825,1,2021,5,2,15,5,0,0
40.76581187,-73.97084696,4,2021,5,2,15,7,0,8
40.70248213,-73.79992225,2,2021,5,2,15,8,2,7
40.7296347,-73.86264268,2,2021,5,2,15,8,0,0
40.82742105,-73.91290142,3,2021,5,2,15,8,2,7
40.72589271,-73.98965051,4,2021,5,2,15,9,1,16
40.72589271,-73.98965051,4,2021,5,2,15,9,1,16
40.7449933,-73.98801633,4,2021,5,2,15,10,0,8
40.75288473,-73.9911117,4,2021,5,2,15,12,1,23
40.6339728,-73.94827483,1,2021,5,2,15,15,0,0
40.80438405,-73.93742167,4,2021,5,2,15,18,1,11
40.74041591,-73.97597512,4,2021,5,2,15,20,2,7
40.61377168,-73.96410596,1,2021,5,2,15,20,0,1
40.57503125,-73.98988267,1,2021,5,2,15,20,0,2
40.88503347,-73.91437742,3,2021,5,2,15,20,1,26
40.71918772,-74.00158153,4,2021,5,2,15,20,1,26
40.6821864,-73.83969048,2,2021,5,2,15,22,0,4
40.51677822,-74.24223782,5,2021,5,2,15,25,0,0
40.79894774,-73.93928686,4,2021,5,2,15,29,0,0
40.76561769,-73.96362342,4,2021,5,2,15,30,2,7
40.73354828,-74.00211589,4,2021,5,2,15,30,1,10
40.70756983,-73.96672093,1,2021,5,2,15,30,2,7
40.63224055,-73.94762406,1,2021,5,2,15,30,1,3
40.75656759,-73.87593153,2,2021,5,2,15,31,1,11
40.74044486,-73.92303993,2,2021,5,2,15,31,0,2
40.52657129,-74.16705424,5,2021,5,2,15,35,0,28
40.81401443,-73.96024083,4,2021,5,2,15,38,2,7
40.63093902,-73.91847907,1,2021,5,2,15,40,1,12
40.8428385,-73.93921789,4,2021,5,2,15,40,0,0
40.80471877,-73.93717573,4,2021,5,2,15,45,0,19
40.75043077,-73.98928218,4,2021,5,2,15,46,0,0
40.86724174,-73.86729726,3,2021,5,2,15,48,2,7
40.84078386,-73.93625261,4,2021,5,2,15,50,2,7
40.72342117,-73.72732952,2,2021,5,2,15,50,1,1
40.69543881,-73.98322538,1,2021,5,2,15,50,2,7
40.73624798,-73.93627323,2,2021,5,2,15,50,0,2
40.75310707,-73.90891282,2,2021,5,2,15,50,0,0
40.84078386,-73.93625261,4,2021,5,2,15,50,0,27
40.80471877,-73.93717573,4,2021,5,2,15,50,0,19
40.8449123,-73.878604,3,2021,5,2,15,51,0,27
40.89726241,-73.85306529,3,2021,5,2,15,56,1,16
40.88286213,-73.90357449,3,2021,5,2,16,0,1,3
40.81721773,-73.95347213,4,2021,5,2,16,0,2,7
40.71147121,-73.98481927,4,2021,5,2,16,0,0,1
40.7785411,-73.91410273,2,2021,5,2,16,0,0,0
40.72111518,-73.97791575,4,2021,5,2,16,0,2,7
40.76187469,-73.96635808,4,2021,5,2,16,0,0,0
40.82142768,-73.91436893,3,2021,5,2,16,0,0,1
40.57623776,-73.95950402,1,2021,5,2,16,0,2,7
40.64173826,-74.07567804,5,2021,5,2,16,0,0,0
40.75572261,-73.81149314,2,2021,5,2,16,0,0,14
40.57720792,-73.99028912,1,2021,5,2,16,0,1,3
40.7236945,-74.00545273,4,2021,5,2,16,0,0,0
40.70074407,-73.88595689,2,2021,5,2,16,0,1,3
40.70810807,-73.91417906,2,2021,5,2,16,0,1,3
40.79950882,-73.95359648,4,2021,5,2,16,0,0,1
40.75728577,-73.91044117,2,2021,5,2,16,0,1,6
40.68650412,-73.92207095,1,2021,5,2,16,0,1,16
40.66997499,-73.93518661,1,2021,5,2,16,0,2,7
40.74932908,-73.86798689,2,2021,5,2,16,3,0,2
40.78995928,-73.94585684,4,2021,5,2,16,5,0,27
40.77105844,-73.95068474,4,2021,5,2,16,5,0,13
40.77105844,-73.95068474,4,2021,5,2,16,5,0,2
40.80837414,-73.94688582,4,2021,5,2,16,10,0,0
40.6061792,-73.98942417,1,2021,5,2,16,10,2,7
40.81698058,-73.92115225,3,2021,5,2,16,10,0,19
40.75535759,-73.98931026,4,2021,5,2,16,10,1,19
40.77021127,-73.98224261,4,2021,5,2,16,14,1,3
40.77916808,-73.95478415,4,2021,5,2,16,14,0,0
40.64622258,-73.87610428,1,2021,5,2,16,15,0,0
40.80370637,-73.93791355,4,2021,5,2,16,16,0,19
40.86254302,-73.89707116,3,2021,5,2,16,20,1,3
40.79792604,-73.96384775,4,2021,5,2,16,20,0,2
40.6577396,-73.86859703,1,2021,5,2,16,20,0,0
40.87106113,-73.89248407,3,2021,5,2,16,21,2,7
40.80719919,-73.9183535,3,2021,5,2,16,22,0,0
40.76124817,-73.99429801,4,2021,5,2,16,22,0,0
40.76124817,-73.99429801,4,2021,5,2,16,22,0,0
40.76124817,-73.99429801,4,2021,5,2,16,22,0,0
40.82372287,-73.95384697,4,2021,5,2,16,25,2,7
40.63206299,-73.99521695,1,2021,5,2,16,25,0,0
40.82372287,-73.95384697,4,2021,5,2,16,25,2,7
40.75783347,-73.91993365,2,2021,5,2,16,25,0,0
40.64044601,-73.88248914,1,2021,5,2,16,30,2,7
40.67239304,-73.78574044,2,2021,5,2,16,30,2,7
40.75149446,-73.7856737,2,2021,5,2,16,30,2,7
40.69010172,-73.95717036,1,2021,5,2,16,30,1,1
40.78057207,-73.79303286,2,2021,5,2,16,30,1,3
40.83644695,-73.91841157,3,2021,5,2,16,30,1,16
40.85064997,-73.88244311,3,2021,5,2,16,30,1,3
40.81242379,-73.94953059,4,2021,5,2,16,30,1,3
40.78933095,-73.94631598,4,2021,5,2,16,30,0,8
40.69233966,-73.96865415,1,2021,5,2,16,30,2,7
40.79447877,-73.94361038,4,2021,5,2,16,35,0,0
40.57877282,-73.95638857,1,2021,5,2,16,36,1,3
40.60567086,-73.98452281,1,2021,5,2,16,39,0,0
40.59726924,-73.98610195,1,2021,5,2,16,40,0,0
40.69304359,-73.82751188,2,2021,5,2,16,40,1,16
40.78713454,-73.94499968,4,2021,5,2,16,40,1,16
40.69094214,-73.94542519,1,2021,5,2,16,40,0,0
40.71620692,-74.00013852,4,2021,5,2,16,40,2,7
40.8046946,-73.93815825,4,2021,5,2,16,40,0,19
40.8205043,-73.91282015,3,2021,5,2,16,40,0,1
40.85337483,-73.91633762,3,2021,5,2,16,40,1,12
40.67825086,-73.95289129,1,2021,5,2,16,40,0,0
40.66247466,-73.89875315,1,2021,5,2,16,41,1,16
40.7659128,-73.98094414,4,2021,5,2,16,44,0,0
40.80404601,-73.9366201,4,2021,5,2,16,45,0,19
40.62627252,-74.15820034,5,2021,5,2,16,45,2,7
40.59576949,-74.16023456,5,2021,5,2,16,45,0,0
40.65627967,-73.89873733,1,2021,5,2,16,45,2,7
40.65967826,-73.99517172,1,2021,5,2,16,50,0,2
40.62037122,-74.03232714,1,2021,5,2,16,50,2,7
40.71461714,-74.01144362,4,2021,5,2,16,55,0,0
40.74702204,-73.89604423,2,2021,5,2,16,55,1,18
40.73540736,-73.77981853,2,2021,5,2,17,0,0,2
40.56201048,-74.10336844,5,2021,5,2,17,0,0,14
40.86389934,-73.89155204,3,2021,5,2,17,0,2,7
40.58391349,-73.97317647,1,2021,5,2,17,0,0,0
40.76227288,-73.95856788,4,2021,5,2,17,0,1,26
40.69829472,-73.78976846,2,2021,5,2,17,0,1,12
40.57745527,-74.00457683,1,2021,5,2,17,0,0,1
40.72355738,-74.00165018,4,2021,5,2,17,0,0,0
40.82786014,-73.87417981,3,2021,5,2,17,0,0,1
40.61733317,-74.0176944,1,2021,5,2,17,0,1,18
40.74971458,-73.99156327,4,2021,5,2,17,0,0,19
40.8072407,-73.93630641,4,2021,5,2,17,0,0,1
40.72634048,-73.99545191,4,2021,5,2,17,0,0,0
40.73291309,-73.80781592,2,2021,5,2,17,0,0,14
40.61652116,-74.03836573,1,2021,5,2,17,0,2,7
40.85238191,-73.91351577,3,2021,5,2,17,0,2,7
40.86377311,-73.92219584,4,2021,5,2,17,0,0,0
40.74290346,-73.98018566,4,2021,5,2,17,0,0,1
40.60718637,-73.96238801,1,2021,5,2,17,0,0,1
40.82406424,-73.90258296,3,2021,5,2,17,0,0,0
40.68118291,-73.87362008,1,2021,5,2,17,0,1,12
40.88530616,-73.83452455,3,2021,5,2,17,1,2,7
40.71344864,-73.94420558,1,2021,5,2,17,5,1,3
40.81461223,-73.91395502,3,2021,5,2,17,5,2,7
40.81778015,-73.89471618,3,2021,5,2,17,5,1,18
40.67854209,-73.98386055,1,2021,5,2,17,5,2,7
40.63793225,-73.89428291,1,2021,5,2,17,6,0,0
40.83778162,-73.91945797,3,2021,5,2,17,7,1,16
40.749992,-73.99507134,4,2021,5,2,17,9,2,7
40.8162383,-73.92343278,3,2021,5,2,17,10,1,3
40.65309703,-73.88550496,1,2021,5,2,17,10,0,0
40.67535958,-73.9444213,1,2021,5,2,17,15,0,0
40.72160867,-73.91298559,2,2021,5,2,17,15,0,13
40.70561651,-73.79209337,2,2021,5,2,17,20,1,19
40.68147483,-73.916903,1,2021,5,2,17,20,2,7
40.83142948,-73.90397064,3,2021,5,2,17,20,0,2
40.65794212,-73.91455355,1,2021,5,2,17,20,0,2
40.70116831,-73.80526385,2,2021,5,2,17,22,1,19
40.72259223,-73.97994999,4,2021,5,2,17,24,2,7
40.64507944,-73.95802445,1,2021,5,2,17,25,0,13
40.86767408,-73.86150067,3,2021,5,2,17,25,0,1
40.82232314,-73.93666773,4,2021,5,2,17,25,1,16
40.70929476,-74.01397479,4,2021,5,2,17,30,0,1
40.69060018,-73.97135222,1,2021,5,2,17,30,1,1
40.83557792,-73.90880353,3,2021,5,2,17,30,1,26
40.74980454,-73.88384817,2,2021,5,2,17,30,0,0
40.73493146,-73.9931925,4,2021,5,2,17,30,1,12
40.77044865,-73.91654288,2,2021,5,2,17,30,0,33
40.75231007,-73.83416554,2,2021,5,2,17,30,1,3
40.63002861,-73.98836121,1,2021,5,2,17,30,2,7
40.70997413,-73.92132211,1,2021,5,2,17,30,1,12
40.69377782,-73.90732424,1,2021,5,2,17,30,0,1
40.85396027,-73.90012087,3,2021,5,2,17,30,0,4
40.72118408,-73.97942009,4,2021,5,2,17,30,1,3
40.65875818,-73.94243479,1,2021,5,2,17,30,1,3
40.77038281,-73.92885758,2,2021,5,2,17,30,1,3
40.70750215,-73.94151984,1,2021,5,2,17,33,0,29
40.66263184,-73.93367267,1,2021,5,2,17,38,1,11
40.73507694,-74.00652535,4,2021,5,2,17,40,0,1
40.60062146,-73.77533312,2,2021,5,2,17,40,0,2
40.6601466,-73.98391906,1,2021,5,2,17,40,0,2
40.62413059,-74.0034561,1,2021,5,2,17,43,0,2
40.71727977,-73.99093969,4,2021,5,2,17,45,1,3
40.73686899,-73.98970655,4,2021,5,2,17,46,0,0
40.58075598,-73.98223897,1,2021,5,2,17,50,0,8
40.66953785,-73.90294924,1,2021,5,2,17,50,1,19
40.61387038,-74.08731988,5,2021,5,2,17,50,2,7
40.76297776,-73.97607167,4,2021,5,2,17,50,0,0
40.65695242,-73.88723914,1,2021,5,2,17,50,1,1
40.82434298,-73.95337682,4,2021,5,2,17,52,1,19
40.81568094,-73.81286595,3,2021,5,2,17,55,1,26
40.65216206,-73.72658644,2,2021,5,2,18,0,2,7
40.7464542,-73.87184697,2,2021,5,2,18,0,0,0
40.72366095,-73.82353267,2,2021,5,2,18,0,0,0
40.76674592,-73.93326213,2,2021,5,2,18,0,1,1
40.63580058,-73.89540682,1,2021,5,2,18,0,0,0
40.81639185,-73.89529641,3,2021,5,2,18,0,0,4
40.73128148,-73.95051933,1,2021,5,2,18,0,0,0
40.72697531,-73.97828181,4,2021,5,2,18,0,1,26
40.68446154,-73.97775121,1,2021,5,2,18,0,0,0
40.76889926,-73.98209494,4,2021,5,2,18,0,0,1
40.84390126,-73.90050463,3,2021,5,2,18,0,1,5
40.6517009,-73.86844675,1,2021,5,2,18,0,0,0
40.5680233,-74.12638107,5,2021,5,2,18,0,2,7
40.59969918,-74.0033468,1,2021,5,2,18,0,1,16
40.6517009,-73.86844675,1,2021,5,2,18,0,0,0
40.75661094,-73.96872859,4,2021,5,2,18,0,0,0
40.66250936,-73.93077123,1,2021,5,2,18,0,0,0
40.81639185,-73.89529641,3,2021,5,2,18,0,0,4
40.70355491,-73.79967739,2,2021,5,2,18,0,1,18
40.74791044,-73.94146271,2,2021,5,2,18,0,0,1
40.76301881,-73.92068187,2,2021,5,2,18,0,0,0
40.78775134,-73.83687596,2,2021,5,2,18,0,1,3
40.65941698,-73.90860103,1,2021,5,2,18,0,1,18
40.80665964,-73.95564324,4,2021,5,2,18,0,1,1
40.6628072,-73.76957642,2,2021,5,2,18,0,1,26
40.74941267,-73.99178707,4,2021,5,2,18,0,1,18
40.67016743,-73.93099399,1,2021,5,2,18,3,0,2
40.67141166,-73.88151172,1,2021,5,2,18,5,1,18
40.84632041,-73.91946209,3,2021,5,2,18,6,0,1
40.87054373,-73.91744773,4,2021,5,2,18,7,0,28
40.87992769,-73.89679834,3,2021,5,2,18,10,0,0
40.70115004,-73.94012608,1,2021,5,2,18,11,2,7
40.68141793,-73.91417735,1,2021,5,2,18,15,1,18
40.76889926,-73.98209494,4,2021,5,2,18,15,0,31
40.61544131,-73.91387677,1,2021,5,2,18,17,1,6
40.76880882,-73.86821904,2,2021,5,2,18,20,1,16
40.6041169,-74.01823469,1,2021,5,2,18,20,1,1
40.77158432,-73.87615267,2,2021,5,2,18,20,0,13
40.67834968,-73.75438048,2,2021,5,2,18,25,1,16
40.72447678,-73.99515259,4,2021,5,2,18,25,0,0
40.75822826,-73.98612252,4,2021,5,2,18,26,0,0
40.74141693,-73.95493968,2,2021,5,2,18,28,1,6
40.74650558,-73.93226829,2,2021,5,2,18,28,0,13
40.57588531,-74.0019489,1,2021,5,2,18,30,0,1
40.86912205,-73.89106988,3,2021,5,2,18,30,0,2
40.70717153,-73.95743351,1,2021,5,2,18,30,1,6
40.70723982,-73.79272673,2,2021,5,2,18,30,2,7
40.58936025,-74.08968575,5,2021,5,2,18,30,1,3
40.79497329,-73.95061646,4,2021,5,2,18,30,1,3
40.71608269,-73.98713052,4,2021,5,2,18,30,0,0
40.82472237,-73.90516184,3,2021,5,2,18,40,1,3
40.70608024,-73.85679051,2,2021,5,2,18,40,0,2
40.69062201,-73.9852351,1,2021,5,2,18,40,2,7
40.62682707,-73.93064973,1,2021,5,2,18,44,0,8
40.64173826,-74.07567804,5,2021,5,2,18,45,0,0
40.84932069,-73.91235948,3,2021,5,2,18,50,0,2
40.69433816,-73.75060723,2,2021,5,2,18,50,0,2
40.7460647,-73.92096551,2,2021,5,2,18,50,1,26
40.88196307,-73.89856357,3,2021,5,2,18,55,0,1
40.82936265,-73.91435511,3,2021,5,2,18,55,0,1
40.6381409,-73.90047633,1,2021,5,2,18,56,0,2
40.66003616,-73.9520175,1,2021,5,2,18,57,1,11
40.71369686,-73.73695005,2,2021,5,2,19,0,0,0
40.71473454,-73.74064701,2,2021,5,2,19,0,0,2
40.79256861,-73.94395509,4,2021,5,2,19,0,1,3
40.74182864,-73.85079176,2,2021,5,2,19,0,0,1
40.72628104,-73.81407308,2,2021,5,2,19,0,0,2
40.62210223,-73.99814268,1,2021,5,2,19,0,1,18
40.80229382,-73.94527973,4,2021,5,2,19,0,1,18
40.8823383,-73.89165216,3,2021,5,2,19,0,0,1
40.60932437,-73.91185699,1,2021,5,2,19,0,1,12
40.80723931,-73.95703719,4,2021,5,2,19,0,1,26
40.73739466,-73.97972542,4,2021,5,2,19,0,0,1
40.70471107,-73.88402412,2,2021,5,2,19,0,0,1
40.64871844,-74.00118705,1,2021,5,2,19,0,0,1
40.57414013,-74.10600776,5,2021,5,2,19,0,0,2
40.73601019,-73.78509204,2,2021,5,2,19,0,0,2
40.85666996,-73.89774178,3,2021,5,2,19,0,1,3
40.8942801,-73.85182402,3,2021,5,2,19,0,2,7
40.77173012,-73.91608998,2,2021,5,2,19,0,0,1
40.73601019,-73.78509204,2,2021,5,2,19,0,0,8
40.82351251,-73.86925246,3,2021,5,2,19,0,1,26
40.67604572,-73.87207239,1,2021,5,2,19,0,1,1
40.57414013,-74.10600776,5,2021,5,2,19,0,0,2
40.73561761,-73.99266922,4,2021,5,2,19,0,0,0
40.67686692,-73.89419235,1,2021,5,2,19,0,1,26
40.88359817,-73.90413397,3,2021,5,2,19,0,2,7
40.57982925,-73.97325731,1,2021,5,2,19,4,0,0
40.81632926,-73.94306079,4,2021,5,2,19,5,0,1
40.85475312,-73.89356235,3,2021,5,2,19,8,0,2
40.82763478,-73.89291919,3,2021,5,2,19,9,0,2
